#SEMS_140_RESULTS_181021_160240
#--------------------------------
#MCPC SN: 77
#Software Version: v4.0.0
#SEMS Firmware: 4.0
#
#Scan Configuration
#-------------------
#Scan Type: Up/Down
#Scan Max Dia (nm): 600
#Scan Min Dia (nm): 5
#Num Bins: 30
#Bin Time (sec): 1.00
#Sheath Setpoint (lpm): 5.00
#Total Plumbing Delay (sec): 2.04
#Scan Timing: Fixed Interval
#Scan Fixed Interval: 45.5
#
#Hardware Configuration
#----------------------
#SEMS Type: Recirc
#Column Type: 1um
#High Voltage Polarity: Positive
#High Voltage Limit: 6000
#CPC A Type: MCPC 1720
#CPC A Flow Type: MCPC Sample Flow
#Column Flow: SEMS Sample Flow
#CPC B Connected: No
#Sheath RH Sensor: Yes
#Sample RH Sensor: Yes
#Sample LFE: Yes
#Sample Excess Pump: No
#Impactor Threshold: 20
#
#Plumbing/Diffusion Configuration
#--------------------------------
#Diffusion Correction Enabled: Yes
#Nafion Dryer: Yes
#Charger Type: X-Ray
#Upstream Tubing Length (cm): 23.0
#Downstream Tubing Length (cm): 38.0
#Downstream Tube ID (cm): 0.5
#Plumbing Time Adjust (sec): 0.0
#
#Transformations/Corrections
#---------------------------
#Desmearing: N = N0 * exp( -t / tau )
#Tau: 0.250
#CPC Counting Efficiency: nu = 1 - (C0 / (1 + exp((Dp - C1)/C2)))
#C0 = 1.025000
#C1 = 7.929000
#C2 = 0.845000
#
#=================================================
#StartDate	StartTime	EndDate	EndTime	ScanDirection	Sheath_Press	Sheath_Temp	Sheath_Avg	Sheath_Sdev	Sheath_RH	ColSamp_Avg	ColSamp_Sdev	ColSamp_RH	ColSamp_Temp	CPC_A_FlwAvg	CPC_A_Sdev	Sat_Temp	Cond_Temp	SEMS_Errors	MCPC_Errors	Impactr_Press	Bin_Dia1	Bin_Dia2	Bin_Dia3	Bin_Dia4	Bin_Dia5	Bin_Dia6	Bin_Dia7	Bin_Dia8	Bin_Dia9	Bin_Dia10	Bin_Dia11	Bin_Dia12	Bin_Dia13	Bin_Dia14	Bin_Dia15	Bin_Dia16	Bin_Dia17	Bin_Dia18	Bin_Dia19	Bin_Dia20	Bin_Dia21	Bin_Dia22	Bin_Dia23	Bin_Dia24	Bin_Dia25	Bin_Dia26	Bin_Dia27	Bin_Dia28	Bin_Dia29	Bin_Dia30	Bin_Conc1	Bin_Conc2	Bin_Conc3	Bin_Conc4	Bin_Conc5	Bin_Conc6	Bin_Conc7	Bin_Conc8	Bin_Conc9	Bin_Conc10	Bin_Conc11	Bin_Conc12	Bin_Conc13	Bin_Conc14	Bin_Conc15	Bin_Conc16	Bin_Conc17	Bin_Conc18	Bin_Conc19	Bin_Conc20	Bin_Conc21	Bin_Conc22	Bin_Conc23	Bin_Conc24	Bin_Conc25	Bin_Conc26	Bin_Conc27	Bin_Conc28	Bin_Conc29	Bin_Conc30	

181021	20:56:29	181021	20:57:00	0	1014	294.9	5.00	0.006	42	0.311	0.003	38	296.2	0.366	0.000	318.3	293.1	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.80	12.44	14.32	16.50	19.02	21.94	25.32	29.24	33.81	39.13	45.35	52.64	61.23	71.37	83.42	97.82	115.16	136.19	161.94	193.77	233.52	283.64	347.43	429.26	534.85	0.00	0.00	14.93	39.72	89.95	204.14	315.67	765.64	1613.88	1340.16	2090.36	2212.23	2876.34	3138.07	2419.60	1821.66	1603.22	1781.15	1520.00	1332.36	1240.03	797.15	516.28	302.97	348.63	446.21	133.23	48.77	4.42	0.46	
181021	20:57:15	181021	20:57:46	1	1014	294.9	5.00	0.008	42	0.310	0.002	37	296.1	0.366	0.000	318.3	293.1	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.80	12.44	14.32	16.50	19.02	21.94	25.32	29.24	33.81	39.13	45.35	52.64	61.23	71.37	83.42	97.83	115.16	136.20	161.95	193.77	233.52	283.64	347.43	429.26	534.85	0.00	0.00	176.10	314.63	250.86	212.28	393.21	841.39	1374.44	1924.92	2183.62	2678.41	2734.34	2434.72	2336.00	2060.22	2324.37	1720.53	1592.10	1694.11	1064.09	725.51	623.97	712.09	529.94	188.08	151.39	71.96	5.71	0.63	
181021	20:58:01	181021	20:58:32	0	1014	294.9	5.00	0.006	42	0.310	0.002	35	296.2	0.366	0.000	318.3	293.1	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.80	12.44	14.32	16.50	19.02	21.94	25.32	29.24	33.81	39.13	45.35	52.64	61.23	71.37	83.42	97.83	115.16	136.20	161.95	193.78	233.53	283.66	347.47	429.31	534.93	0.00	0.00	2.85	10.18	30.28	87.81	267.85	808.14	769.52	899.03	1694.71	1673.85	3045.24	3033.54	2970.74	2575.68	2552.45	1842.95	1676.88	1624.27	1116.30	818.04	963.12	525.19	245.28	183.11	203.22	114.04	10.85	1.19	
181021	20:58:46	181021	20:59:17	1	1014	294.9	5.00	0.007	42	0.311	0.003	34	296.2	0.366	0.000	318.2	293.1	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.80	12.44	14.32	16.50	19.02	21.94	25.32	29.24	33.81	39.13	45.35	52.64	61.23	71.37	83.42	97.83	115.16	136.20	161.95	193.78	233.53	283.66	347.47	429.31	534.93	0.00	0.00	361.53	655.48	548.93	426.32	508.63	1148.41	1473.32	1633.12	2173.20	2273.40	3042.08	3030.46	2851.89	2637.19	2183.88	1791.79	1971.04	1854.63	1510.75	1146.84	854.55	486.68	494.93	434.51	91.78	79.16	33.42	2.99	
181021	20:59:31	181021	21:00:03	0	1014	294.9	5.01	0.007	41	0.310	0.000	33	296.2	0.366	0.000	318.2	293.1	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.80	12.44	14.32	16.50	19.02	21.94	25.32	29.24	33.81	39.13	45.35	52.64	61.23	71.37	83.42	97.83	115.16	136.20	161.95	193.78	233.53	283.66	347.47	429.31	534.93	0.00	0.00	32.54	83.87	182.65	383.74	341.00	298.09	437.52	894.40	2084.40	3102.78	3651.76	5173.72	5492.89	6481.77	6659.14	5750.89	3410.39	1988.19	1688.55	971.28	660.75	341.51	323.65	389.98	31.36	4.60	1.41	23.57	
181021	21:00:17	181021	21:00:48	1	1014	294.9	5.00	0.008	41	0.311	0.003	36	296.2	0.366	0.000	318.2	293.1	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.80	12.44	14.32	16.50	19.02	21.94	25.32	29.24	33.81	39.13	45.35	52.64	61.23	71.37	83.42	97.83	115.16	136.20	161.95	193.78	233.53	283.66	347.47	429.31	534.93	0.00	0.00	0.98	3.44	10.12	29.37	90.00	267.62	339.93	1039.53	2327.47	5352.34	8684.78	12951.80	19019.45	26937.85	31679.22	42309.85	48896.75	46187.76	38613.34	21252.95	8723.44	2982.39	1123.46	561.19	195.19	125.87	72.45	44.36	
181021	21:01:03	181021	21:01:34	0	1014	295.0	5.01	0.005	42	0.312	0.004	39	296.2	0.366	0.000	318.2	293.0	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.80	12.44	14.32	16.50	19.02	21.94	25.32	29.24	33.81	39.13	45.35	52.64	61.23	71.37	83.42	97.82	115.16	136.19	161.94	193.77	233.52	283.64	347.43	429.26	534.85	0.00	0.00	2.97	7.86	17.57	42.07	116.20	346.20	615.15	1507.01	3538.90	5939.57	8972.48	12586.71	19584.06	25033.80	33911.24	40960.22	46157.42	46713.22	38814.25	22197.73	7922.36	2093.55	696.71	279.91	78.76	67.69	118.63	11.67	
181021	21:01:48	181021	21:02:19	1	1014	295.0	5.01	0.005	42	0.312	0.004	41	296.2	0.366	0.000	318.2	293.0	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.80	12.44	14.32	16.50	19.02	21.94	25.32	29.24	33.81	39.13	45.35	52.65	61.23	71.37	83.43	97.83	115.17	136.21	161.96	193.79	233.54	283.67	347.48	429.31	534.93	0.00	0.00	61.95	135.94	220.03	123.24	91.47	201.58	662.10	1341.49	2831.17	5241.68	8166.70	12561.62	17141.57	25220.00	33142.51	40934.80	45794.31	46946.01	38893.62	20952.75	8238.48	2731.26	837.21	407.85	231.49	181.40	79.58	47.08	
181021	21:02:34	181021	21:03:05	0	1014	295.0	5.01	0.009	42	0.314	0.005	42	296.2	0.366	0.000	318.2	293.0	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.80	12.44	14.32	16.50	19.02	21.94	25.32	29.24	33.81	39.13	45.35	52.65	61.23	71.37	83.42	97.83	115.17	136.20	161.96	193.79	233.54	283.67	347.47	429.31	534.93	0.00	0.00	0.93	2.94	7.94	21.88	65.60	206.58	447.61	1029.89	2784.92	4380.65	8134.92	12647.41	17822.84	23214.12	30934.00	40064.42	47082.88	46265.55	37617.60	22430.16	8455.41	2087.87	702.22	435.88	217.65	73.41	106.08	42.97	
181021	21:03:19	181021	21:03:50	1	1014	294.9	4.99	0.010	42	0.311	0.004	43	296.2	0.366	0.000	318.2	293.0	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.80	12.44	14.32	16.50	19.02	21.94	25.32	29.24	33.81	39.13	45.35	52.64	61.23	71.37	83.42	97.83	115.16	136.20	161.95	193.77	233.52	283.64	347.43	429.26	534.85	0.00	0.00	104.98	124.85	142.06	227.71	229.71	201.19	498.32	1578.65	3203.39	5208.81	8372.86	12196.50	17375.81	25806.71	30515.46	38819.79	43890.53	45101.87	34664.12	20054.23	9458.86	2487.68	851.13	567.36	268.21	162.28	77.87	45.76	
181021	21:04:05	181021	21:04:36	0	1014	294.9	5.01	0.007	42	0.313	0.005	44	296.2	0.366	0.000	318.2	293.0	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.80	12.44	14.32	16.50	19.02	21.94	25.32	29.24	33.81	39.13	45.35	52.64	61.23	71.37	83.42	97.82	115.16	136.19	161.94	193.77	233.52	283.64	347.43	429.26	534.85	0.00	0.00	74.37	163.54	291.22	308.76	237.33	409.13	731.79	1617.16	2799.66	3632.70	7674.31	11516.32	16080.03	24928.27	32659.17	38310.06	45318.49	45525.87	36385.84	21518.04	8441.75	2108.62	603.98	214.89	76.25	122.17	8.74	1.02	
181021	21:04:50	181021	21:05:21	1	1014	294.9	5.01	0.006	42	0.313	0.005	44	296.2	0.366	0.000	318.2	293.0	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.80	12.44	14.32	16.50	19.02	21.94	25.32	29.24	33.81	39.13	45.35	52.64	61.23	71.37	83.42	97.83	115.16	136.20	161.95	193.77	233.52	283.64	347.43	429.26	534.85	0.00	0.00	61.77	134.37	220.91	151.73	165.11	389.96	683.57	1067.23	2127.58	2567.28	2497.66	3798.51	3205.52	4381.18	3174.82	3579.08	3406.16	2743.71	2567.04	1287.46	791.56	1113.65	468.20	206.18	205.70	107.06	79.66	6.89	
181021	21:05:36	181021	21:06:07	0	1014	295.0	5.01	0.008	42	0.312	0.004	42	296.2	0.366	0.001	318.2	293.0	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.80	12.44	14.32	16.50	19.02	21.94	25.32	29.24	33.81	39.13	45.35	52.64	61.23	71.37	83.42	97.82	115.16	136.19	161.94	193.77	233.52	283.64	347.43	429.26	534.85	0.00	0.00	16.72	44.56	100.14	224.30	317.66	489.89	1158.78	2046.41	2680.62	2752.18	2984.47	3243.91	3373.88	3554.51	3247.58	2654.52	2442.34	1842.88	1650.97	818.08	931.73	575.07	344.60	373.19	219.12	123.59	11.44	1.27	
181021	21:06:21	181021	21:06:52	1	1014	295.0	5.00	0.006	42	0.314	0.005	39	296.2	0.366	0.000	318.2	293.0	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.80	12.44	14.32	16.50	19.02	21.94	25.32	29.24	33.81	39.13	45.35	52.65	61.23	71.37	83.43	97.83	115.17	136.21	161.96	193.79	233.54	283.67	347.48	429.31	534.93	0.00	0.00	17.04	45.91	103.88	230.56	332.93	541.03	1272.68	1744.21	2821.50	2655.43	2673.90	3038.80	2888.31	3463.07	2813.18	2811.58	2572.11	2154.60	1336.94	821.29	675.56	606.22	477.64	265.82	171.94	78.64	40.91	3.61	
181021	21:07:07	181021	21:07:38	0	1014	295.0	5.00	0.008	42	0.311	0.003	37	296.2	0.366	0.000	318.2	293.0	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.80	12.44	14.32	16.50	19.02	21.94	25.32	29.24	33.81	39.13	45.35	52.65	61.23	71.37	83.42	97.83	115.17	136.20	161.96	193.79	233.54	283.67	347.47	429.31	534.93	0.00	0.00	11.19	35.38	92.61	246.37	650.38	785.82	1349.40	1413.38	2060.33	3103.05	3070.92	3130.60	3718.71	2886.45	2809.27	2810.41	2792.79	2245.85	1372.75	1231.42	761.37	475.04	434.29	462.05	200.04	53.62	5.39	0.52	
181021	21:07:52	181021	21:08:23	1	1014	295.0	5.01	0.006	42	0.311	0.004	35	296.2	0.366	0.000	318.2	293.0	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.80	12.44	14.32	16.50	19.02	21.94	25.32	29.24	33.81	39.13	45.35	52.65	61.23	71.37	83.43	97.83	115.17	136.21	161.96	193.79	233.54	283.67	347.48	429.31	534.93	0.00	0.00	22.22	64.22	156.03	398.13	1011.73	1151.84	1570.90	1859.47	2439.39	3371.97	3399.33	3189.01	4058.20	3344.46	2602.42	2310.72	2690.16	2455.64	2038.50	1458.99	906.51	459.45	291.26	256.90	191.58	48.37	39.98	3.09	
181021	21:08:38	181021	21:09:09	0	1014	295.0	5.00	0.003	42	0.312	0.004	34	296.2	0.366	0.000	318.2	293.0	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.80	12.44	14.32	16.50	19.02	21.94	25.32	29.24	33.81	39.13	45.35	52.65	61.23	71.37	83.42	97.83	115.17	136.20	161.96	193.79	233.54	283.67	347.47	429.31	534.93	2039.79	2391.56	1506.55	746.19	319.36	215.17	373.89	781.88	1203.17	1707.98	2157.52	2575.36	3241.16	3989.59	3287.24	2940.93	3543.08	2673.39	2565.63	2410.53	1658.61	1402.89	1290.45	507.14	321.62	211.64	60.13	89.21	94.60	48.62	
181021	21:09:23	181021	21:09:54	1	1014	295.0	5.00	0.006	41	0.311	0.004	34	296.2	0.366	0.000	318.2	293.0	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.80	12.44	14.32	16.50	19.02	21.94	25.32	29.24	33.81	39.13	45.35	52.65	61.23	71.37	83.43	97.83	115.17	136.21	161.96	193.79	233.54	283.67	347.48	429.31	534.93	0.00	0.00	172.63	309.12	259.27	241.04	440.19	703.29	1377.03	1917.99	2861.38	3412.79	3968.70	3467.82	3379.90	3965.82	3652.09	2429.37	2584.95	2359.45	1559.35	1135.95	921.38	712.25	412.38	478.05	220.94	121.27	9.22	1.05	
181021	21:10:09	181021	21:10:40	0	1014	294.9	4.99	0.005	41	0.313	0.005	35	296.2	0.367	0.001	318.2	293.0	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.80	12.44	14.32	16.50	19.02	21.94	25.32	29.24	33.81	39.13	45.35	52.64	61.23	71.37	83.42	97.82	115.16	136.19	161.94	193.77	233.52	283.64	347.43	429.26	534.85	0.55	0.69	148.37	247.78	162.38	68.36	50.31	118.54	419.06	1381.15	2199.00	4632.28	7990.79	11486.07	16713.77	20586.95	26900.38	36097.69	43266.62	43712.42	33927.89	18892.28	7147.95	1980.01	503.18	253.05	40.11	23.47	28.36	35.49	
181021	21:10:54	181021	21:11:25	1	1014	294.9	4.99	0.007	41	0.313	0.005	38	296.2	0.366	0.000	318.2	293.0	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.80	12.44	14.32	16.50	19.02	21.94	25.32	29.24	33.81	39.13	45.35	52.64	61.23	71.37	83.42	97.83	115.16	136.20	161.95	193.77	233.52	283.64	347.43	429.26	534.85	0.00	0.00	18.82	49.11	108.57	238.57	343.86	470.53	482.99	1407.77	3156.13	4802.75	7774.14	10488.63	15311.83	22133.30	28099.09	35565.91	41653.74	40097.10	32049.11	18754.53	6987.21	2441.09	886.53	544.92	121.30	138.92	35.28	3.32	
181021	21:11:40	181021	21:12:11	0	1014	295.0	4.99	0.005	42	0.313	0.005	40	296.2	0.366	0.000	318.2	293.0	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.80	12.44	14.32	16.50	19.02	21.94	25.32	29.24	33.81	39.13	45.35	52.64	61.23	71.37	83.42	97.82	115.16	136.19	161.94	193.77	233.52	283.64	347.43	429.26	534.85	0.00	0.00	5.69	14.91	32.76	72.02	165.82	393.77	698.16	1420.30	2583.87	4265.75	6833.09	9505.46	15161.86	21262.15	25963.03	32704.31	38205.86	40870.87	32518.85	18971.93	7397.47	2125.81	530.37	233.79	108.29	61.01	33.00	5.72	
181021	21:12:25	181021	21:12:56	1	1014	295.0	5.00	0.005	42	0.314	0.005	42	296.2	0.366	0.000	318.2	293.0	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.80	12.44	14.32	16.50	19.02	21.94	25.32	29.24	33.81	39.13	45.35	52.64	61.23	71.37	83.42	97.83	115.16	136.20	161.95	193.77	233.52	283.64	347.43	429.26	534.85	0.00	0.00	1.14	3.92	11.36	32.80	100.55	304.90	484.80	1289.12	2564.21	4315.76	7585.51	9881.69	15634.35	21059.48	29062.33	36107.97	40350.23	42039.70	31229.97	17019.51	6823.24	2527.00	943.84	402.79	186.71	103.90	45.01	79.08	
181021	21:13:11	181021	21:13:42	0	1014	295.0	5.00	0.005	42	0.315	0.005	43	296.2	0.366	0.000	318.2	293.0	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.80	12.44	14.32	16.50	19.02	21.94	25.32	29.24	33.81	39.13	45.35	52.65	61.23	71.37	83.42	97.83	115.17	136.20	161.96	193.79	233.54	283.67	347.47	429.31	534.93	0.57	0.68	140.13	238.00	165.23	84.55	94.08	241.35	548.52	1070.50	1841.80	3766.67	6704.98	10522.36	14290.44	19380.90	26575.03	33792.09	40791.43	39722.59	30253.40	19162.87	7106.43	1690.44	553.23	165.55	94.34	46.60	6.73	38.17	
181021	21:13:56	181021	21:14:27	1	1014	295.0	5.00	0.005	42	0.315	0.005	43	296.2	0.366	0.000	318.2	293.0	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.80	12.44	14.32	16.50	19.02	21.94	25.32	29.24	33.81	39.13	45.35	52.65	61.23	71.37	83.43	97.83	115.17	136.21	161.96	193.79	233.54	283.67	347.48	429.31	534.93	0.00	0.00	16.22	39.69	83.00	162.52	108.34	160.38	480.75	959.46	2301.03	4485.15	8623.68	12454.74	15710.39	21419.62	26465.74	33650.30	40481.96	40153.72	31768.15	18604.69	6757.37	1950.63	1047.71	573.38	256.05	206.12	13.98	1.75	
181021	21:14:42	181021	21:15:13	0	1014	295.0	5.01	0.008	42	0.316	0.005	44	296.2	0.366	0.000	318.2	293.0	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.80	12.44	14.32	16.50	19.02	21.94	25.32	29.24	33.81	39.13	45.35	52.65	61.23	71.37	83.42	97.83	115.17	136.20	161.96	193.79	233.54	283.67	347.47	429.31	534.93	0.00	0.00	24.03	60.36	130.72	299.07	540.69	860.14	1562.69	1555.30	2517.51	2698.37	4245.30	4341.74	5006.80	6912.99	8876.83	10654.07	13582.66	16661.70	16229.36	11616.87	5467.40	1255.01	580.53	304.76	105.31	67.37	10.93	80.17	
181021	21:15:27	181021	21:15:58	1	1014	295.1	5.00	0.006	42	0.316	0.005	42	296.2	0.366	0.000	318.2	293.0	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.80	12.44	14.32	16.50	19.02	21.94	25.32	29.24	33.81	39.13	45.35	52.65	61.23	71.37	83.43	97.83	115.17	136.21	161.96	193.79	233.54	283.67	347.48	429.31	534.93	0.00	0.00	77.56	185.08	360.50	567.47	886.80	1105.45	1694.11	2158.76	3090.82	4209.06	5114.04	4633.49	5071.80	5008.62	4193.77	4017.10	3198.64	2776.95	2247.65	1435.64	880.83	650.59	540.00	274.51	330.91	84.25	44.30	3.58	
181021	21:16:13	181021	21:16:44	0	1014	295.1	5.01	0.008	42	0.314	0.005	39	296.3	0.366	0.000	318.2	293.0	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.80	12.44	14.32	16.50	19.02	21.94	25.32	29.24	33.81	39.13	45.35	52.65	61.23	71.38	83.43	97.84	115.18	136.21	161.97	193.81	233.56	283.70	347.51	429.37	535.00	0.00	0.00	12.21	31.06	67.18	160.24	439.07	1071.11	1588.01	1925.46	2170.98	3614.87	3755.01	4719.06	4954.66	5531.85	4832.32	4559.68	3491.15	2453.73	1996.53	1739.74	1067.70	804.70	333.08	337.54	140.14	20.73	101.22	6.60	
181021	21:16:58	181021	21:17:29	1	1014	295.1	5.00	0.008	42	0.313	0.005	37	296.3	0.366	0.000	318.2	293.0	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.80	12.44	14.32	16.50	19.02	21.94	25.32	29.24	33.81	39.13	45.35	52.65	61.23	71.38	83.43	97.84	115.18	136.21	161.97	193.80	233.55	283.68	347.48	429.32	534.93	0.00	0.00	69.85	158.57	295.73	443.99	861.03	1191.07	1383.46	2108.36	3811.69	4299.02	4897.38	4912.84	4477.37	4654.92	4275.61	4060.46	3582.82	2860.52	1689.62	1536.57	1135.29	887.44	466.35	397.13	118.82	147.31	38.70	3.73	
181021	21:17:44	181021	21:18:15	0	1014	295.1	5.00	0.006	42	0.312	0.004	36	296.3	0.366	0.000	318.2	293.0	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.80	12.44	14.32	16.50	19.02	21.94	25.32	29.24	33.81	39.13	45.35	52.65	61.23	71.38	83.43	97.84	115.17	136.21	161.96	193.80	233.55	283.68	347.48	429.32	534.93	0.62	0.74	237.96	551.64	516.29	482.26	594.29	818.21	1406.13	2585.85	2543.51	4038.38	4767.88	4291.46	5515.93	4808.97	4689.38	4034.38	4040.80	2432.43	2258.13	2006.67	1255.80	822.62	526.26	296.05	97.49	76.22	98.44	10.06	
181021	21:18:30	181021	21:19:01	1	1014	295.1	4.99	0.006	41	0.313	0.005	34	296.3	0.366	0.000	318.2	293.0	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.80	12.44	14.32	16.50	19.02	21.94	25.32	29.24	33.81	39.13	45.35	52.65	61.23	71.38	83.43	97.84	115.18	136.21	161.97	193.80	233.55	283.68	347.48	429.32	534.93	0.00	0.00	57.39	157.95	365.22	836.63	1362.93	1802.78	2090.80	2582.54	3256.71	4537.47	4417.42	5735.21	5367.06	4757.27	4981.22	3467.87	3165.30	2471.96	1907.72	1564.56	1064.63	607.15	397.78	381.03	293.94	88.38	43.03	3.59	
181021	21:19:15	181021	21:19:46	0	1014	295.1	5.01	0.009	41	0.312	0.004	34	296.3	0.366	0.000	318.2	293.0	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.80	12.44	14.32	16.50	19.02	21.94	25.32	29.24	33.81	39.13	45.35	52.65	61.23	71.38	83.43	97.84	115.17	136.21	161.96	193.80	233.55	283.68	347.48	429.32	534.93	0.00	0.00	134.51	278.74	459.95	567.59	849.13	1418.74	1887.90	2598.16	3444.78	3866.69	4860.41	4571.22	4686.00	4747.62	4036.17	4023.29	3302.67	2658.73	1953.85	1439.77	903.75	803.30	680.78	286.49	235.78	56.65	46.38	32.54	
181021	21:20:01	181021	21:20:32	1	1014	295.1	5.00	0.007	41	0.313	0.005	34	296.3	0.366	0.000	318.2	293.0	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.80	12.44	14.32	16.50	19.02	21.94	25.32	29.24	33.81	39.13	45.35	52.65	61.23	71.38	83.43	97.84	115.18	136.21	161.97	193.80	233.55	283.68	347.48	429.32	534.93	0.00	0.00	0.56	1.82	5.05	14.06	41.75	134.72	452.76	867.83	2465.25	3827.67	6094.21	8573.85	12578.81	19513.07	24930.88	30619.11	34276.30	33498.55	27070.50	14878.61	6464.90	1744.27	857.88	360.80	201.03	264.63	50.78	48.35	
181021	21:20:46	181021	21:21:17	0	1014	295.1	5.00	0.006	41	0.314	0.005	37	296.3	0.366	0.000	318.2	293.0	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.80	12.44	14.32	16.50	19.02	21.94	25.32	29.24	33.81	39.13	45.35	52.65	61.23	71.38	83.43	97.84	115.17	136.21	161.96	193.80	233.55	283.68	347.48	429.32	534.93	0.00	0.00	15.35	38.72	83.27	175.46	189.01	364.30	587.04	1043.45	1631.27	2959.68	5544.17	9420.20	13288.23	17672.76	22360.09	29342.73	33338.98	32836.70	29795.10	16546.09	5712.93	1457.29	502.96	316.79	176.07	64.72	41.57	40.03	
181021	21:21:32	181021	21:22:03	1	1014	295.1	5.01	0.004	41	0.313	0.005	39	296.3	0.366	0.000	318.2	293.0	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.80	12.44	14.32	16.50	19.02	21.94	25.32	29.24	33.81	39.13	45.35	52.65	61.23	71.38	83.43	97.84	115.18	136.21	161.97	193.80	233.55	283.68	347.48	429.32	534.93	0.00	0.00	3.63	10.85	27.22	70.97	186.91	276.79	483.61	1068.43	2133.28	3636.09	6383.68	8901.15	13679.97	18134.38	21960.41	28641.14	33453.88	30308.92	24554.21	13869.30	6685.72	2417.99	1094.92	273.87	168.49	26.64	7.47	56.59	
181021	21:22:17	181021	21:22:48	0	1014	295.1	5.01	0.009	41	0.314	0.005	40	296.3	0.366	0.000	318.2	293.0	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.80	12.44	14.32	16.50	19.02	21.94	25.32	29.24	33.81	39.13	45.35	52.65	61.23	71.38	83.43	97.84	115.17	136.21	161.96	193.80	233.55	283.68	347.48	429.32	534.93	1.16	1.38	313.81	558.86	396.66	208.69	186.12	154.34	345.17	695.11	1287.85	2898.07	5477.24	8665.85	12567.99	17888.32	23037.68	28399.57	31361.61	32849.83	25695.89	14388.86	5418.09	1772.51	456.56	139.63	123.33	91.34	7.89	0.88	
181021	21:23:03	181021	21:23:34	1	1014	295.1	5.00	0.005	41	0.317	0.005	41	296.3	0.366	0.000	318.2	293.0	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.80	12.44	14.32	16.50	19.02	21.94	25.32	29.24	33.81	39.13	45.35	52.65	61.23	71.38	83.43	97.84	115.18	136.21	161.97	193.80	233.55	283.68	347.48	429.32	534.93	0.00	0.00	2.76	8.48	22.00	58.73	172.74	518.70	802.17	755.95	1673.08	3404.79	6310.88	8805.29	12332.03	15572.41	21611.66	27824.83	32000.69	30402.64	24939.35	14721.90	5475.97	1883.67	849.84	600.84	232.13	47.45	105.02	63.11	
181021	21:23:48	181021	21:24:19	0	1014	295.1	5.01	0.005	42	0.315	0.005	42	296.3	0.367	0.001	318.2	293.0	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.80	12.44	14.32	16.50	19.02	21.94	25.32	29.24	33.81	39.13	45.35	52.65	61.23	71.38	83.43	97.84	115.17	136.21	161.96	193.80	233.55	283.68	347.48	429.32	534.93	0.00	0.00	0.31	1.12	3.37	9.96	30.56	100.22	351.65	790.82	1404.95	3395.39	5556.75	8437.78	13638.07	16411.55	21643.05	27392.42	30849.05	29623.65	24566.96	14990.08	5323.87	1722.30	443.18	346.12	201.62	49.29	38.07	3.43	
